Id,Sales
9264,9641.4135
9010,9978.8865
8713,7594.65915
8622,6785.4995
8935,6614.82935
9062,6057.95065
8750,7163.248
8704,4344.332
9122,5693.91845
9112,4951.4837
8731,5836.877
8850,7702.1815
8852,3742.19485
8859,11402.4145
8625,3951.2025
8949,6525.447
9240,6338.65085
8950,5252.00675
9125,10434.0675
8627,4119.3083
8890,6491.15685
8933,3370.4763
9231,8930.3245
9060,5019.4068
8876,8466.1135
8612,8374.12625
9284,5763.212
9000,4906.69995
9063,7207.72285
9242,6034.4932
9053,4091.9495
8944,9764.788
9291,6624.7065
9280,6244.81235
8727,4811.22
9046,5270.16825
8765,7912.2275
9283,6354.581
9361,4320.5459
9137,7498.6565
8891,5607.4875
9110,5763.8812
9009,6914.67965
8575,4396.2285
8943,5161.0193
8752,5031.22585
8714,7977.01805
8729,3520.3687
8730,4830.1825
8734,6298.3592
8885,8580.21525
8884,5000.543
8624,7842.13165
8954,5843.13865
8564,6106.96235
8974,5570.345
9372,8033.28065
9356,7789.1273
9383,6242.208
9045,6358.162
9243,6205.6373
8872,3837.8434
8996,5530.24475
9104,2981.2128
9041,6498.7202
9241,4965.604
9059,9044.525
9262,3447.8076
9123,4540.052
8733,6823.3992
9266,7243.212
9111,8081.8733
9370,5973.9275
9017,6307.5852
9382,6314.51185
8860,5436.6345
8626,12812.0785
8766,4511.167
8732,6811.22335
9281,3985.44925
8702,3589.12485
8715,4669.1333
9282,6755.5548
8753,7466.44825
8623,7039.9653
9244,6488.06885
9389,7017.9819
9144,7778.88965
8703,6374.1528
9265,5329.83515
9135,7628.4578
9021,4368.19475
8858,9954.027
9120,7246.489
8735,7624.3307
8635,5005.15945
8936,7872.4935
8871,6697.22815
8755,8531.6035
9229,6114.6107
8712,5991.5633
8754,18199.8585
9052,5396.7959
9054,10978.6855
9230,4662.05665
9362,6412.8082
9261,6064.3273
9121,7121.54735
8613,6182.43685
8875,5589.48625
8941,5774.5796
8851,6657.7438
9267,9335.069
9263,11015.8375
8751,7661.8877
9124,4844.8815
8634,5006.76825
8605,5219.1431
9293,4555.4761
8874,5521.17525
9292,6617.76465
9061,5677.6225
9008,9122.2615
9108,3828.8562
9139,4631.0034
8946,4736.70035
9253,2876.14785
8948,7553.046
9141,4415.9745
9366,7146.6528
9288,5233.3015
9116,5369.71675
9277,6241.9918
8937,7928.63965
8742,7152.50435
9286,6216.47605
8722,4400.59575
9132,8316.16325
8866,4873.6285
8758,5442.0375
8888,3509.64135
9235,4280.7432
9274,4442.957
9377,9085.446
8746,6373.91065
8719,10983.766
9129,4867.64515
9358,3903.9331
8879,6328.7945
8863,7447.636
9234,4717.03195
9044,5865.4177
8867,5680.1156
9001,3747.3347
8747,4227.4585
9238,7895.447
9254,6193.6728
8710,4880.0042
8636,7812.2157
8608,9439.7
8723,7481.7375
9379,10666.3965
9376,4568.25965
9364,7036.49625
9056,3228.84935
8616,5200.04975
8741,4759.50365
8610,7457.7688
9273,6675.0575
9248,7369.853
8761,12510.98625
8619,9300.2145
9114,4623.9236
8707,6238.995
8854,16602.072
8718,7619.6025
9049,6492.81275
9249,6046.99865
9275,6637.7382
8745,3314.0714
9236,6553.2075
9378,4440.2015
9057,6993.0305
8617,5943.503
8744,6428.91995
9022,9253.2885
9115,7397.37525
9048,7100.0779
9365,6835.74085
8947,6835.68685
8709,4753.47485
9140,4679.55135
9287,9438.5
8720,6163.37765
9359,5457.0328
8978,6248.2485
8562,6078.64585
8952,5794.2529
9131,5826.1497
9250,6991.56535
8759,7427.3893
9251,9438.4625
9276,6170.06035
8865,5435.0979
8938,4482.21565
9252,6978.04815
8630,4444.79825
8856,6163.9085
8934,7593.75885
8881,11329.594
8637,7372.7603
9007,4977.64745
8743,4838.22655
8760,5669.34525
8880,6023.10865
8708,11124.8885
9043,5936.4645
9130,4874.3118
9386,4320.14305
8618,5967.421
9385,8734.1405
8864,4267.20465
8855,6518.8817
8721,2743.6379
8570,5370.50235
9107,8697.4875
9237,3639.73435
8887,7039.99145
8609,5693.98065
8631,5204.2871
8870,3751.8473
8987,6406.53415
8629,8228.8065
8988,6508.6507
9143,4576.30785
9357,5515.3662
9138,5915.43515
9051,8804.4265
8628,6495.7146
8749,6953.3262
9270,6350.61665
9363,3942.86135
8995,4230.50425
8869,5233.61
8979,5937.4951
9290,5294.01465
8607,6131.10305
9279,6004.24925
9257,11620.5365
9239,3834.0122
8763,4105.17935
9246,8321.94215
8877,8451.807
8615,4100.68835
9058,8375.327
8738,4317.77225
8883,4711.56925
9134,6202.6705
9126,7707.84155
8726,6404.9565
9245,5764.4209
9269,5044.95895
8861,7315.28835
8764,4756.31675
9119,8513.613
8737,7827.8865
9384,7287.18675
9381,4383.49755
9105,7870.21775
9042,7184.12925
9368,6264.3363
8621,5283.5383
8985,5072.2667
9258,5233.96565
8567,7180.032
8989,5608.521
8716,6240.67585
9388,6677.05465
8705,7761.19215
8756,5066.33825
9374,7339.6725
9018,5116.02565
9232,6136.749
8711,9902.3515
9109,5442.8765
9106,5144.7408
8717,5803.0135
9360,8842.8025
9142,3992.57395
8945,6925.65285
8706,7516.30415
9006,4464.01905
9247,5484.6837
9278,6791.428
8994,18038.528
8762,19020.9285
8577,4681.10775
8724,7886.9414
9289,4981.51905
9133,9164.5065
9255,7068.7969
8939,8637.953
8620,7010.587
9128,15111.443
9272,5535.5523
8740,9562.945
8632,5274.0342
9047,5887.8047
9050,4724.7205
9387,4320.88175
9117,6485.1695
8878,7484.1065
9367,8131.8022
8882,6709.635
8572,8053.4355
8986,6939.4456
8725,5324.07985
9055,4943.4388
9113,5017.943
8862,5373.74775
8857,8265.386
8953,6371.2123
8940,6645.03195
9285,6453.69685
9127,7659.4043
9271,5474.4786
9118,7410.33205
8951,8159.2002
8611,7559.897
9233,7346.21925
9256,4154.89235
9380,5882.45765
8748,9395.1055
8638,6811.78615
8853,11725.146
8886,4600.79835
8739,9698.34375
8757,2825.102
8868,7746.9717
8889,4890.541
8932,6027.1013
9375,5081.0318
9215,5422.35115
8913,5154.03
8779,5045.72805
9411,4417.72615
8959,4636.0535
9159,3860.14395
8807,14970.53775
8692,6768.359
9074,7234.07415
8984,5039.3995
8670,7345.729
9207,19460.694
9396,9279.9255
9012,6087.3675
9171,7865.4805
8685,5920.41665
9188,4294.1648
9002,7126.1318
9087,3826.26485
9217,9305.8675
8898,3290.77355
9030,6135.97415
8584,4169.44115
8824,10729.0685
8842,4956.69415
9338,5581.29285
9069,5261.846
8778,4504.3915
9066,2910.43895
9326,4383.9225
8830,8239.8905
9097,4850.019
8808,7280.3885
8929,6657.11265
9325,5638.1006
8691,8107.52885
9208,3934.421
8841,5297.4253
8780,7898.368
9339,3658.26425
8899,5279.3893
8561,4145.02
8962,7866.6188
9083,8502.5145
8671,7360.26
8598,6790.98635
9310,3969.9635
8806,7402.7015
9350,4239.7771
9342,5009.3165
9170,6831.7575
8787,7008.4719
8836,9430.086
8999,4862.9248
8677,8566.815
9216,3998.9425
8656,7573.5087
8973,7999.29105
9303,5795.4348
9401,9947.0515
9189,5991.645
9153,6221.22965
9092,5304.78685
9027,6220.78965
9197,7106.34435
8825,6414.48635
9165,5235.6252
8599,3734.85715
9302,3306.0299
8908,5013.63535
9026,4037.0903
9219,6939.7185
8910,9924.1825
8998,5135.64455
9186,8118.02425
8694,5532.49145
8678,5845.907
9206,7241.1172
8658,5008.185
9015,14210.178
9151,3932.3095
9081,7775.9312
8776,5519.133
9301,4857.44485
8643,4852.71385
8684,6538.75835
8668,5866.281
9406,5125.59875
8810,4729.3557
9337,6590.93875
9402,8426.9315
8600,6413.0387
9099,9746.135
9300,5692.8917
8649,7466.731
8652,7827.4267
9173,4156.4296
8822,6432.248
8796,4878.0798
8583,5332.68725
8823,5463.59055
8897,9375.9715
8809,5681.976
9082,3199.8043
8797,7706.4077
8644,5757.7175
9318,6852.92015
8788,8413.53425
8657,8136.2752
9346,5472.19405
8914,6669.7597
8669,7808.6521
9033,5534.08175
8693,5784.95015
9187,5431.38065
9218,5663.3413
8563,9268.385
9152,9357.3715
8589,4481.8645
8921,5015.1098
9198,4599.36
9327,4061.0358
8843,4843.5596
9395,4748.6626
9098,8274.579
8924,5140.963
8653,4738.5774
8969,11664.3335
8777,6953.42555
9311,3096.03885
9172,6000.90535
9037,4252.041
8593,5897.8525
9351,4189.23015
9412,4430.18265
8585,7850.33215
8798,5822.9463
9036,6753.49365
8902,7790.8828
8687,5125.13075
9348,8011.3311
8566,5970.49805
9168,6341.9057
8975,4314.30115
9193,5825.65015
9035,8196.01965
8927,5594.8043
8674,8052.74
9014,4564.5267
8800,6809.84765
9072,7122.18115
9400,5949.6748
8596,7003.97095
9212,6399.482
8827,4447.78965
8786,6892.1155
8928,5242.38165
9322,4891.8377
8783,7051.25415
9306,8564.971
8837,6166.45325
8911,8252.925
9093,6842.11885
9398,11406.1625
8803,4700.6255
9011,4863.2968
9340,10304.2825
9209,4127.3206
8839,6445.77885
9085,6838.87575
8802,4939.06885
9321,4417.5137
9408,4643.3913
9068,5134.56185
8647,7593.48665
8801,5014.0749
8828,7322.1465
8838,9486.8935
9399,4641.6011
9004,3627.5188
9167,6213.2138
8785,5612.7272
9194,11506.321
8675,5298.561
9308,5105.2065
9341,6122.5317
9029,6796.26685
8688,7394.198
9157,4711.82545
9195,6565.28585
9307,7034.6025
8587,10176.2215
8784,6004.51625
8901,3568.36545
8595,4446.6604
8588,4930.05295
9320,7728.15425
8654,4594.59305
9023,5312.86545
9156,12368.5945
9211,6158.206
9210,8388.314
9094,6108.3045
8923,6414.7635
8789,8255.3685
8676,5468.89015
9409,5226.6615
9214,5447.14085
8690,3698.03025
9067,5188.7315
8826,8070.50425
8909,4279.77985
8781,5039.6106
8922,12413.288
8648,3948.1233
9005,8506.826
9319,5090.29875
8912,5636.2733
8672,7616.37015
8576,4206.46
9407,4879.2293
8799,9292.4265
8805,4775.15
9154,6023.759
9410,4921.89325
8565,7508.21665
9397,8281.15175
9304,6066.2236
8903,4636.14575
9324,5168.53415
8573,6760.00865
8968,5572.21225
8594,4562.5958
8964,10378.583
9190,5793.3269
8645,6653.3179
8976,10425.7765
9096,7740.00475
8960,4098.90775
8840,9322.365
9349,11281.6175
8646,6066.8393
8967,6446.98565
9192,5969.729
8829,5053.8782
8689,4646.0203
9095,4638.6162
9034,8737.887
9084,6571.91285
9028,6238.44065
9213,7683.27765
8900,5916.3308
8673,5284.42945
8966,7617.697
8586,9722.1005
8782,5470.4087
9309,7667.7535
8655,4223.1935
9166,5368.76125
9323,5344.40795
8686,3892.5482
9305,5967.5125
8574,9434.2285
9196,5817.216
9155,12781.9145
8597,3645.8143
9169,4186.464
9347,7435.7795
9073,5838.83635
8804,8871.791
9158,6903.69755
9086,4804.96145
9191,4999.021
9220,7234.6482
8904,5545.72335
8961,4544.8289
8665,7547.21835
9039,5631.45385
8793,5498.50815
8956,5602.3035
8640,7725.4588
8698,5767.6595
9032,5822.32
9177,9815.3885
8568,6520.4443
9224,3966.0062
9031,3940.91465
8847,5884.63255
9148,6469.5692
9405,6762.61465
8660,6784.91215
8958,4944.8772
9331,4806.886
8651,6243.84275
8814,5531.664
8993,6463.76735
8905,8545.595
9101,4257.317
8931,4179.1715
9392,5905.255
8820,6044.49675
9313,11429.963
9182,4602.0097
8604,6045.64975
8581,7428.01535
8697,6652.05885
9019,4735.4117
8919,7517.703
9333,6231.91535
9223,5801.426
8591,5824.07735
8895,11809.505
9330,5753.03475
8650,6277.4938
8792,3195.6753
8813,3769.36465
9179,4989.25315
9314,6738.24775
8602,5274.30785
9079,6505.64
9200,5089.4205
8590,3805.85575
9161,5842.6363
9353,6006.4122
9297,5463.3569
9204,5290.49715
8772,5738.38255
9013,4430.44705
8892,5089.72215
9316,3933.2629
9175,7635.026
8916,4370.5555
8661,5448.62165
8769,7241.8558
8771,5890.8095
8816,5187.54685
9203,4915.06125
8848,8210.568
9295,6871.38165
9176,4713.961
9354,5313.893
9147,5034.8512
9090,8340.964
8983,4936.679
8770,4820.05315
9089,4441.2015
9076,8208.9885
8699,5122.46965
8580,8349.6305
9391,5490.1011
8819,5089.1702
9226,8420.245
8663,8367.3507
9064,5414.6824
9201,11488.43
9332,6191.1805
9180,5964.05395
8981,9915.605
9163,4179.87285
9078,6371.8808
9102,4669.71755
9070,4799.63135
8907,7762.0675
8997,6293.31105
8794,6893.83445
9003,6137.12415
8791,5339.64085
8980,2062.62535
8849,4473.715
8917,6469.46095
8834,6494.98555
9416,6524.51905
9415,20974.2475
8641,12269.506
9315,6646.4619
8894,9253.822
8664,6273.85645
8815,9968.817
9181,5414.0842
8603,7669.4118
9296,7248.4927
8680,7287.79475
8906,9833.897
8971,5717.6748
8893,8960.1415
9024,5591.162
8700,5766.71315
9335,5559.49955
8832,5564.4827
9225,8179.4137
8918,7045.1833
8682,5061.787
9227,4282.3826
9040,4408.74565
9025,6487.3904
8833,6615.10665
8811,4591.60015
9150,5932.9905
9312,7278.11405
8579,10958.8505
8963,8413.162
8991,4006.2339
8965,9158.869
8659,4640.0388
8835,7588.6188
9299,6243.00285
8768,5407.78
8982,6326.3225
8970,10606.5865
9091,5945.093
9088,7637.763
8662,5214.6966
9343,7357.01485
9329,6732.1307
8601,5958.22835
9146,6600.324
8774,7937.428
9404,9889.036
9205,3763.43395
9174,3596.9509
8831,5810.026
9221,5126.7208
8930,4895.79025
8990,4438.7981
9228,7263.2703
9328,4324.07395
9185,9608.594
9202,5493.7588
8695,5157.95615
8844,8237.24125
8977,6347.83765
8926,5720.2644
9075,6119.1258
8775,5825.93435
9317,6085.29975
8896,5872.8842
9071,6965.67575
9178,4090.827
9160,5461.622
8915,8148.765
9344,7886.60255
9334,5164.62875
9390,9975.494
9394,6176.1172
8681,6847.2595
9199,9030.9675
9413,7433.966
8701,6372.08035
9352,4540.68385
8667,4762.91035
9103,3910.86405
9184,5697.60665
8845,5802.1772
9294,4011.9288
9164,4375.4822
8992,3014.5026
8790,6973.217
9183,5336.31885
8683,7274.67485
8812,6435.96965
8821,6109.4675
8925,3266.067
8955,8159.2092
8571,6010.8015
9345,6979.43915
9100,6705.6179
9393,4739.7347
9298,7094.0515
9355,6689.4225
8666,5258.4997
8846,6652.57075
9149,3989.23
8972,8325.5685
8773,7536.98415
9065,7719.8518
8817,13074.3585
9038,8255.0135
9414,6296.6332
9020,5709.9022
8582,3709.05555
8696,6760.3545
9403,4160.4382
8818,12640.351
8578,8907.795
9077,4394.95895
9162,8416.86065
8569,3867.80835
8920,12785.0255
8592,9291.986
8795,5859.769
9336,7846.8115
8957,5638.2604
9080,7460.18795
9222,7647.3745
8642,6698.5435
8679,9508.5425
7732,4300.7585
7862,6939.81345
8346,4938.565
7937,5171.146
8158,4010.0343
8552,4101.3344
7774,3915.7556
8167,4626.3242
8396,6158.6675
8151,4354.144
7776,4960.28345
7735,5038.1685
8024,5369.84205
7887,4094.1195
8277,8001.612
8459,5809.5915
7944,6106.73335
7705,3609.2395
8216,6179.5696
8050,9004.76625
7820,5095.1485
8339,5650.2605
8193,5855.7881
8274,4276.8567
8488,6722.93025
8311,5718.459
7722,8139.82
8191,5227.2703
8422,5990.3693
8141,5609.02735
8464,6984.7935
7796,6874.86385
8307,3866.05965
7864,5382.93425
8394,6124.674
7733,3985.4784
8462,6129.163
8523,9241.016
7941,7186.20215
8308,3659.7096
8215,6133.3708
8275,4974.93885
7974,7473.1084
8122,5525.2878
8156,5375.9885
7863,9590.687
7890,5353.8916
7823,8838.734
7942,5414.81225
7939,5019.3689
8231,3353.5719
7734,3844.1268
8068,4537.4325
8276,7507.558
8109,8735.296
8192,6053.9097
7940,4133.5395
7775,4621.525
8008,3632.8081
8550,4801.3503
8461,5524.81325
7717,6150.7753
8420,5572.2535
8343,8026.8909
7761,5177.73135
8052,4557.32085
8025,10023.2535
8487,6284.559
7975,5281.00365
7822,5057.911
7889,2834.66305
8201,6610.8784
8309,4619.71315
8232,6563.6792
8342,3950.31495
8393,5289.9902
7973,4336.795
8091,6026.7605
8174,5548.5672
8081,7285.3423
8463,4548.72215
8053,3845.53875
7976,4913.8838
7943,8307.2075
8123,5088.1338
7712,6125.97775
8310,4879.8547
7760,4558.8699
7938,5959.99705
7865,2442.06485
8508,6140.5465
8233,4129.3789
8340,5358.82665
7891,3762.51115
8230,4283.29675
8110,6775.0983
8345,10494.8325
7762,5302.38875
8392,6404.67175
8509,6025.90885
8395,7909.03065
8082,3840.9928
8051,6810.289
8344,4520.21415
8259,6448.1525
8009,4832.4277
8341,6567.0398
7821,7449.5512
8421,5423.1288
8460,3371.58205
7888,5618.26125
8486,4414.6188
8092,6750.2665
7797,4347.01865
8175,3505.9968
8522,3786.1802
8007,6691.49325
7795,5482.41
8419,6085.16525
8551,4073.99075
8258,4085.46715
7824,6898.11735
8549,5477.63925
8036,4379.9402
8521,8186.253
8473,5727.49045
7872,4495.82735
8318,3282.5967
8404,8692.3395
8328,4992.83125
8015,5929.713
7726,3774.22315
8224,6537.2041
8085,4898.2392
8264,6418.76815
8164,4864.1085
7879,7087.245
7956,5643.27215
7965,5327.2397
7810,4577.1635
7767,5957.25025
7719,3845.4331
8196,4822.03835
8223,5616.5155
8019,5042.74815
8405,5801.0833
7957,3353.69385
8060,3745.017
8513,3518.24135
8474,5179.61135
8411,8849.23
8558,5660.4808
8268,4279.84815
8480,6933.8652
8327,4583.35645
8064,12139.959
8169,5865.93185
8412,4777.1385
8517,6262.04835
8114,8952.079
7871,4242.2862
7966,5763.13825
8317,3552.26475
7766,5908.3637
8481,5888.053
7954,4053.2529
8403,5185.3462
7812,5095.33915
7727,4848.0295
8152,7748.2725
8413,4547.0682
8225,6708.7065
7802,4494.66035
8330,7398.1445
8014,3371.36675
8157,4007.24325
8472,3699.54885
8269,9221.33125
7803,4063.90255
8118,4815.22525
8136,2623.6008
7711,6739.9118
7771,3632.4204
7955,4007.53345
8329,8355.068
7811,4150.9914
7880,7374.30105
8557,6675.7163
8088,8465.9405
8059,7476.7975
8142,4556.4057
8219,5264.0989
8020,7402.729
8319,6776.7695
8198,9870.567
7725,6640.9662
8086,5183.76145
7876,5877.12
8477,5536.3737
8409,4887.88535
8321,8573.324
7713,3321.9817
8515,6360.37915
8560,5700.58935
8062,6363.5485
7805,4789.7703
7960,4505.66995
8407,10051.6505
7807,7126.0498
7724,7650.506
8018,5042.6674
8222,5459.6268
8323,4142.73225
8017,3620.52135
8322,3442.2506
8478,4442.0738
8266,5082.70215
7806,4569.06675
7723,9461.1215
8126,5443.5105
8063,6769.31985
8408,8560.404
7962,11221.20975
8197,3795.9047
8221,3835.0046
7708,5461.7495
7961,12861.4515
8116,7332.4474
7875,5270.67085
8263,7499.001
8265,6374.50175
8476,5518.0677
8161,5584.80345
7964,5623.3407
8516,7242.5342
8016,3272.4138
7770,11744.878
7958,5024.2982
8061,5506.6
8475,4075.0552
8087,4282.7743
8147,5658.86235
7809,6694.1263
7873,2957.2977
7878,5490.1367
8326,3994.98475
7804,5921.45375
8324,5366.2958
8406,3050.3102
8115,5025.26785
7963,4399.1823
7874,4238.8313
7768,7516.8233
8220,7089.9183
8168,4687.37
8320,4006.3202
8559,19519.5845
8514,5338.5442
7959,8882.9645
8479,4764.6129
8267,4008.8125
8410,6417.223
7808,5367.9428
8325,4763.13565
7877,5989.0157
8054,8918.5355
7881,6804.7717
8132,5630.36175
8200,3202.5303
8055,7271.72755
7947,4233.8633
7867,6949.3825
8398,5334.6257
8484,9694.2245
8553,4608.6083
8520,3945.323
7716,6830.425
8011,4793.22215
8336,5095.43515
7817,4595.87865
7773,7217.875
8261,5950.4815
7730,8982.9605
7799,3637.2921
8194,4136.737
8272,14079.4645
7970,7523.4768
8399,6129.0293
8145,3391.524
8172,5566.7917
8228,5532.0553
8127,4470.90285
7764,6181.2933
8467,4425.9442
7884,8364.366
8335,4422.62335
8313,3813.2234
8217,5053.2524
7948,7922.02445
8416,4762.173
7971,3697.90915
7885,4263.72335
8466,4222.8935
8067,5516.0233
7798,4114.00425
8173,5839.53825
8260,4688.5185
8510,6199.6677
7886,6317.5565
7710,5193.6317
7819,4652.8015
8485,5410.71075
7972,6675.57005
8010,4386.9338
7866,4055.20195
8418,4053.69375
7945,4420.027
8338,9726.0575
7868,7137.9602
8397,2549.4708
8465,3945.90955
8111,5857.12265
8083,8095.88075
8417,5906.93995
7818,7130.0045
8273,4457.3698
8131,5739.043
7731,8679.3185
8337,5229.81345
8023,5477.508
8312,5444.1713
8148,3123.37635
8229,6041.919
7946,4293.38035
8090,3946.4779
7763,8251.8227
8066,11371.466
8056,5160.2563
7816,6735.23685
7772,5505.41435
8226,2925.6511
8414,5633.8396
7882,3736.8234
7952,6471.55345
8470,3806.6504
8195,7836.1414
8013,4392.10715
7728,3514.1596
7968,9755.771
8401,9691.2055
8021,7414.67515
8332,3770.2828
8315,7037.2308
8482,4755.405
7814,6406.23195
8113,10420.538
8270,7442.7612
8139,3785.9083
7967,4702.45785
8512,5513.72715
7953,5288.969
8471,3538.1743
8402,4509.219
8058,5828.46435
8518,6341.4385
8556,3791.2816
8065,4399.7522
7813,6750.32215
8331,4990.40885
7870,5679.9235
8199,4422.73825
8316,5566.182
8170,3716.08785
8218,6733.754
7801,7198.1047
8314,6074.0764
8483,3110.04115
7729,6952.37425
7883,8493.7375
8120,9138.124
8334,5102.9173
8519,4588.791
8012,6825.9221
8511,7246.6815
8022,6150.7622
8468,4414.24315
8089,5914.5555
8554,4306.30295
7949,4098.8836
8112,4940.47605
7951,13400.3145
8227,7991.04325
7950,6584.5525
7765,4353.9858
8555,3884.18505
8262,6717.4482
8057,4469.69885
8469,4682.062
8171,5682.84565
8400,3392.9369
7869,4550.1017
8084,5733.0412
8271,6880.1117
7800,6790.173
7815,6767.8083
8415,4590.0515
7969,6032.70505
8333,4986.4915
8391,4661.11265
8125,9179.015
7991,5167.808
8493,9997.3545
7786,5946.8408
8130,6176.1626
8429,5575.52525
7706,5920.068
8001,7460.9195
7926,4751.10725
8095,7284.53
7841,5837.673
8504,7839.06915
7849,6971.82675
8532,5943.0575
8044,5223.32185
8367,5359.4335
8383,3360.6375
8357,6880.3985
8239,4290.944
8039,10466.4505
7790,5438.5415
8299,10997.2315
8282,5471.1531
7855,9051.321
8186,6353.032
8542,10068.17675
8155,4311.0812
7718,7800.896
7900,4435.82585
8376,5474.1548
7746,4814.95115
7741,3103.88815
8030,4105.0167
8541,7101.10815
8298,5349.71335
8180,6030.43965
7751,5600.26425
7780,6664.435
8244,6336.4658
8434,4883.3444
7854,4260.61545
8240,6512.49705
8382,6698.21085
7990,5928.00865
8293,3193.51355
8149,7088.5554
8188,5154.1862
7925,4388.75615
8287,3937.2473
8211,4537.7655
7834,3444.08055
7917,6592.12475
8358,4780.25365
8537,4243.833
8501,4918.64015
8104,3674.5238
7984,8422.9235
8442,6586.14785
7901,2376.28955
8449,5300.24385
7755,6780.9703
8249,6830.37355
8253,4908.76285
8450,7363.4835
7899,8215.2955
8368,3590.3374
8243,8827.1755
7856,5368.03635
8355,5550.6028
8238,5376.66265
7832,6392.67
8292,5638.6445
8375,7882.65515
8077,2990.7139
7791,6679.39035
8281,6446.71535
8079,5671.904
8254,5018.7482
8543,3829.0631
8189,5615.55665
8034,5642.24345
7982,8296.3345
8245,3917.1438
7750,6041.1153
8105,4094.9188
8427,5820.0188
8536,5260.52465
8385,4311.1275
8212,4752.86235
7929,4926.9645
7714,4741.2025
8300,11337.287
7928,5378.4861
8451,6541.96465
8435,6006.7926
7927,6354.61585
8528,6609.09315
8072,4670.73685
7833,4191.59735
7908,4371.62385
7983,5629.17285
8356,5620.0805
8497,5241.8389
8441,4576.86035
7916,5096.099
7996,3316.69625
8428,5163.405
7842,5100.15165
8283,4244.84645
8119,3599.51835
8179,7423.922
8204,4305.1653
8183,5041.8951
8129,4354.0576
8384,5368.8202
8206,5138.8655
8075,3631.0511
8045,3106.55735
8492,7689.0467
7740,6573.1945
7779,4545.6237
8133,4959.42355
8002,8709.218
7756,7977.53615
8527,5548.2349
8448,5602.32465
8209,6670.18675
7921,5904.817
7987,4234.83675
8181,3636.2969
8187,5325.193
7906,17438.729
8495,3612.9165
8296,8272.748
8242,7451.0812
8362,4840.6708
8538,5520.7478
7781,6667.5375
8496,4137.05935
7837,5152.74715
8286,3491.0171
8074,4227.2615
7904,5017.8382
7788,5309.0049
8365,4274.39025
7989,5117.50665
7852,9712.294
7769,3366.3479
8446,2833.84205
8530,3445.5213
8251,7727.0845
7999,5467.0555
7997,11077.5135
8210,2743.62875
8040,5482.29395
7850,6377.7717
8379,3866.5197
8078,6663.9802
7752,8917.19
8444,5002.3012
8378,3876.71255
7787,4428.48865
8502,3456.0122
8364,6595.9335
7851,5303.3389
8250,4303.8104
7998,15276.5765
7920,4932.3955
8295,3622.3517
8121,5541.15895
7905,11819.7675
7838,4915.49075
8531,3846.16865
8102,4262.8655
8159,13217.1545
8363,6031.27245
7839,4483.7937
7988,7442.23575
8445,4085.68715
8041,8264.87365
8285,3940.8025
8539,4276.63545
8432,4505.97935
8433,4271.95095
7919,5031.43935
8032,2889.59925
7922,3931.2743
7753,4987.7346
7743,3224.1129
8166,8459.561
8117,7317.45435
8360,3771.8095
8134,3709.55445
8031,6310.29005
7840,6103.8705
8381,3085.4884
8143,4244.785
7709,6332.47685
8494,3769.7007
7742,6157.908
8182,7085.2732
8366,6854.51375
8000,5426.18045
8043,4638.19715
7907,3377.2881
8529,7889.75385
7924,6684.843
7985,5098.01
7835,6926.40115
7902,5033.4861
7789,5759.29585
8430,5644.9
8108,9417.1995
8138,16649.2765
8359,4377.2668
8101,5190.0667
7918,6878.355
8097,5421.00805
8447,5376.23435
7754,6422.001
8042,2849.8009
7986,4266.13975
8146,5849.952
8380,6136.05825
7782,6020.52855
8361,8361.3245
8241,4268.6855
8294,5205.38265
8540,8394.7385
8284,4140.6225
8431,8286.5605
8443,5488.0255
8128,4503.25465
8252,3298.95065
8096,5042.971
7836,5852.02465
8377,6604.1025
7903,6716.0885
7923,4390.6372
8205,4943.1955
8150,3819.50175
8073,5985.47605
8503,4643.1852
8297,5444.767
8033,4255.3
7745,5204.741
8162,4442.6075
7853,3909.2108
8103,4152.7787
7721,3973.025
7744,5579.6183
8452,4307.87595
8390,7239.007
7859,4122.06545
7910,3945.93055
8370,7808.1455
8423,5327.2861
8048,4842.645
8535,5146.4775
8388,6096.5701
7793,6382.43925
8124,1890.6642
8144,4309.2565
7826,4698.01585
8279,6956.73755
8350,6285.46325
7848,3791.8131
8163,3911.00975
8439,6218.1013
7911,6232.11595
8080,6764.93265
7828,5966.92115
7978,5713.2405
7895,6892.76075
8546,7156.205
7933,6974.0298
7737,5267.8423
8184,3884.99345
8202,7498.89365
8303,3260.5453
7759,3497.6218
8289,13619.5935
8234,7370.05055
8351,17702.4915
8028,4163.4675
8436,6007.39035
8098,5106.45325
7784,6618.26975
8214,4059.7517
8213,4677.60135
8208,4846.7822
8153,6163.62735
8506,5788.3507
7980,8384.14
7932,6982.56955
8490,4813.0164
8177,4787.71135
8140,4907.0025
8246,4089.8877
8455,2664.75125
8425,3473.597
8004,4771.96215
7777,6119.756
8099,7466.30615
7934,6468.2727
8389,5284.98085
7736,8663.6035
7827,6609.47655
8027,4172.32395
8176,4996.88085
8005,6324.4045
7749,4331.0935
7748,5306.4522
8371,3595.19635
8437,4104.10425
8489,6077.9227
8457,10230.908
8547,4043.7648
8373,5329.4775
8348,4636.4117
8093,5796.47725
8525,3640.7244
8499,5897.79475
7794,5505.77395
7846,2918.2296
7860,5482.75805
8278,5493.7575
8438,3617.1154
8507,3364.286
8035,4660.693
8248,2636.2271
8290,5493.07165
7844,4738.87015
8256,4272.21215
7935,4808.4157
7893,6174.409
7758,7396.1328
